trading_symbol,company_name,prediction_date,prediction_horizon,confidence_score,current_price,target_price,max_target_price,expected_return_min,expected_return_max,lgbm_confidence,nn_confidence
TECHM,TECH MAHINDRA LIMITED,2025-03-07,5,0.381323328325158,1492.35,1529.6587499999998,1566.9675,0.025,0.05,0.4319322235253245,0.33991605043411255
ORICONENT,ORICON ENTERPRISES LTD,2025-03-07,7,0.3810569328766635,40.04,41.041,42.042,0.025,0.05,0.3844911085797534,0.37467917799949646
CUPID,CUPID LIMITED,2025-03-07,10,0.38062018169926304,65.72,67.363,69.006,0.025,0.05,0.45792154774732113,0.20025032758712769
FEDERALBNK,FEDERAL BANK LTD,2025-03-07,5,0.38021355267088675,180.51,185.02274999999997,189.53549999999998,0.025,0.05,0.4161894486065499,0.350778728723526
SJVN,SJVN LTD,2025-03-07,10,0.3800151364566276,87.76,89.954,92.14800000000001,0.025,0.05,0.4616081014362673,0.18963155150413513
BAJAJFINSV,BAJAJ FINSERV LTD.,2025-03-07,5,0.379691210534604,1845.3,1891.4325,1937.565,0.025,0.05,0.4241236981339621,0.34333735704421997
HINDPETRO,HINDUSTAN PETROLEUM CORP,2025-03-07,10,0.3795825767538205,332.45,340.76124999999996,349.0725,0.025,0.05,0.46755681336227706,0.1743093580007553
YESBANK,YES BANK LIMITED,2025-03-07,5,0.37894808080152853,16.88,17.301999999999996,17.724,0.025,0.05,0.41210583572820786,0.3518190085887909
ONEPOINT,ONE POINT ONE SOL LTD,2025-03-07,10,0.378463500977334,51.06,52.3365,53.61300000000001,0.025,0.05,0.4666257291191769,0.17275163531303406
DELTACORP,DELTA CORP LIMITED,2025-03-07,10,0.37846101537956695,91.8,94.09499999999998,96.39,0.025,0.05,0.4616081014362673,0.1844511479139328
MRPL,MRPL,2025-03-07,10,0.37804124667214056,113.67,116.51174999999999,119.35350000000001,0.025,0.05,0.45792154774732113,0.19165387749671936
BALMLAWRIE,BALMER LAWRIE & CO LTD,2025-03-07,7,0.37752494206160214,177.27,181.70175,186.13350000000003,0.025,0.05,0.4236529169958357,0.2918587028980255
RBLBANK,RBL BANK LIMITED,2025-03-07,10,0.37724441319862767,163.79,167.88474999999997,171.9795,0.025,0.05,0.4749451411644584,0.14927604794502258
CONFIPET,CONFIDENCE PETRO IND LTD.,2025-03-07,10,0.3771733464197983,53.68,55.022,56.364000000000004,0.025,0.05,0.45792154774732113,0.1887608766555786
PNB,PUNJAB NATIONAL BANK,2025-03-07,5,0.3770467589403809,91.17,93.44924999999999,95.72850000000001,0.025,0.05,0.4057251137948965,0.3535826504230499
SUVEN,SUVEN LIFE SCIENCES LTD,2025-03-07,10,0.3769324334867563,126.07,129.22175,132.3735,0.025,0.05,0.4666257291191769,0.1676480770111084
RGL,RENAISSANCE GLOBAL LTD,2025-03-07,7,0.37665531008707065,132.07,135.37175,138.6735,0.025,0.05,0.37840585707497265,0.37340429425239563
LICHSGFIN,LIC HOUSING FINANCE LTD,2025-03-07,10,0.37640014858086834,532.4,545.7099999999999,559.02,0.025,0.05,0.45787825287864226,0.18628457188606262
BLISSGVS,BLISS GVS PHARMA LTD,2025-03-07,7,0.3745389090441764,124.83,127.95074999999999,131.07150000000001,0.025,0.05,0.38254533386583517,0.35966983437538147
TRIVENI,TRIVENI ENGG. & INDS. LTD,2025-03-07,10,0.3744108530900136,374.15,383.50374999999997,392.8575,0.025,0.05,0.46755681336227706,0.15707027912139893
PNBGILTS,PNB GILTS LIMITED,2025-03-07,10,0.3741941587524285,81.28,83.312,85.34400000000001,0.025,0.05,0.45792154774732113,0.17883025109767914
NCC,NCC LIMITED,2025-03-07,10,0.37343933906224425,184.74,189.3585,193.977,0.025,0.05,0.4613574172211127,0.1682971566915512
ORIENTCEM,ORIENT CEMENT LTD.,2025-03-07,10,0.3730140697581223,336.45,344.86125,353.2725,0.025,0.05,0.46735305397604926,0.15288977324962616
UNIONBANK,UNION BANK OF INDIA,2025-03-07,10,0.37252901948677375,117.78,120.72449999999999,123.66900000000001,0.025,0.05,0.47331827463403875,0.13735409080982208
ZYDUSLIFE,ZYDUS LIFESCIENCES LTD,2025-03-07,5,0.3724720813657824,900.8,923.3199999999998,945.84,0.025,0.05,0.3936910315412026,0.35511112213134766
KPIGREEN,KPI GREEN ENERGY LIMITED,2025-03-07,10,0.37214376527176224,405.35,415.48375,425.61750000000006,0.025,0.05,0.45699318247332354,0.17416179180145264
WEL,WONDER ELECTRICALS LTD,2025-03-07,10,0.371954123975958,184.05,188.65125,193.25250000000003,0.025,0.05,0.46755681336227706,0.14888118207454681
THOMASCOOK,THOMAS COOK (INDIA) LTD,2025-03-07,10,0.3716985854527608,137.85,141.29625,144.7425,0.025,0.05,0.46755681336227706,0.1480293869972229
MOTHERSON,SAMVRDHNA MTHRSN INTL LTD,2025-03-07,10,0.3713753473072209,127.79,130.98475,134.17950000000002,0.025,0.05,0.4742078477866533,0.13143284618854523
BPCL,BHARAT PETROLEUM CORP  LT,2025-03-07,10,0.3702753984368083,261.26,267.7915,274.323,0.025,0.05,0.47248174156975703,0.13179393112659454
HINDZINC,HINDUSTAN ZINC LIMITED,2025-03-07,10,0.36979249491691607,429.35,440.08375,450.81750000000005,0.025,0.05,0.46366767265115494,0.15075041353702545
IDBI,IDBI BANK LIMITED,2025-03-07,10,0.3694113574862482,72.79,74.60975,76.4295,0.025,0.05,0.46366767265115494,0.1494799554347992
JPASSOCIAT,JAIPRAKASH ASSOCIATES LTD,2025-03-07,10,0.36900562688515115,4.7,4.8175,4.9350000000000005,0.025,0.05,0.4731768865642878,0.12593935430049896
IDFCFIRSTB,IDFC FIRST BANK LIMITED,2025-03-07,10,0.3685395953162504,57.34,58.7735,60.20700000000001,0.025,0.05,0.45787825287864226,0.16008272767066956
ASTERDM,ASTER DM HEALTHCARE LTD.,2025-03-07,10,0.368194054284939,417.45,427.88624999999996,438.3225,0.025,0.05,0.46455510630387475,0.14335159957408905
STLTECH,STERLITE TECHNOLOGIES LTD,2025-03-07,10,0.36817449826107346,85.64,87.78099999999999,89.92200000000001,0.025,0.05,0.45699318247332354,0.16093090176582336
HDFCLIFE,HDFC LIFE INS CO LTD,2025-03-07,5,0.36814497308890337,625.2,640.83,656.46,0.025,0.05,0.3866392682428782,0.353013277053833
VEDL,VEDANTA LIMITED,2025-03-07,10,0.3671839179159591,445.45,456.58624999999995,467.7225,0.025,0.05,0.4616081014362673,0.14686082303524017
EKC,EVEREST KANTO CYLINDERLTD,2025-03-07,10,0.3671009128104242,128.12,131.32299999999998,134.526,0.025,0.05,0.45699318247332354,0.1573522835969925
INOXWIND,INOX WIND LIMITED,2025-03-07,10,0.36664074074268854,170.75,175.01874999999998,179.2875,0.025,0.05,0.4651404897519594,0.13680799305438995
PPLPHARMA,PIRAMAL PHARMA LIMITED,2025-03-07,10,0.3664529950814118,201.46,206.4965,211.53300000000002,0.025,0.05,0.45792154774732113,0.15302637219429016
APOLLOTYRE,APOLLO TYRES LTD,2025-03-07,10,0.3660178144811041,411.7,421.99249999999995,432.285,0.025,0.05,0.4628332072834808,0.14011523127555847
NYKAA,FSN E COMMERCE VENTURES,2025-03-07,10,0.36534435077905675,164.79,168.90974999999997,173.0295,0.025,0.05,0.46366767265115494,0.13592326641082764
GRAPHITE,GRAPHITE INDIA LTD,2025-03-07,10,0.3652916777155057,412.85,423.17125,433.49250000000006,0.025,0.05,0.46755681336227706,0.12667302787303925
NBCC,NBCC (INDIA) LIMITED,2025-03-07,10,0.3651890845494141,80.76,82.779,84.79800000000002,0.025,0.05,0.45792154774732113,0.14881333708763123
SARDAEN,SARDA ENERGY & MIN LTD,2025-03-07,10,0.36515881002160466,471.05,482.82624999999996,494.6025,0.025,0.05,0.46755681336227706,0.1262301355600357
ASHOKA,ASHOKA BUILDCON LTD,2025-03-07,7,0.3650913590350411,189.41,194.14524999999998,198.8805,0.025,0.05,0.4019664356584215,0.2966090738773346
KCP,KCP LTD,2025-03-07,10,0.3649563613555089,195.87,200.76674999999997,205.66350000000003,0.025,0.05,0.46755681336227706,0.12555530667304993
INOXGREEN,INOX GREEN ENERGY SER LTD,2025-03-07,10,0.36476915651636976,129.25,132.48125,135.7125,0.025,0.05,0.4666257291191769,0.12710382044315338
SKIPPER,SKIPPER LIMITED,2025-03-07,10,0.36415991085872973,422.7,433.2674999999999,443.835,0.025,0.05,0.45699318247332354,0.14754894375801086
CHOICEIN,CHOICE INTERNATIONAL LTD,2025-03-07,10,0.36392255596245215,487.05,499.22625,511.40250000000003,0.025,0.05,0.46455510630387475,0.12911327183246613
MOIL,MOIL LIMITED,2025-03-07,10,0.36383996561380777,332.55,340.86375,349.1775,0.025,0.05,0.46755681336227706,0.12183398753404617
WIPRO,WIPRO LTD,2025-03-07,5,0.3635117753915098,284.8,291.91999999999996,299.04,0.025,0.05,0.4161894486065499,0.3204118609428406
IRCON,IRCON INTERNATIONAL LTD,2025-03-07,7,0.3634724923647015,151.94,155.7385,159.537,0.025,0.05,0.418754308449392,0.26080626249313354
AWL,ADANI WILMAR LIMITED,2025-03-07,10,0.36263164386364377,260.84,267.36099999999993,273.882,0.025,0.05,0.46755681336227706,0.11780624836683273
TORNTPHARM,TORRENT PHARMACEUTICALS L,2025-03-07,5,0.36256634506543095,3073.8,3150.645,3227.4900000000002,0.025,0.05,0.39682133800364455,0.334539532661438
NBCC,NBCC (INDIA) LIMITED,2025-03-07,7,0.36253390721996287,80.76,82.779,84.79800000000002,0.025,0.05,0.3812313372128997,0.3278101086616516
KELLTONTEC,KELLTON TECH SOL LTD,2025-03-07,10,0.3624671769954002,118.54,121.5035,124.46700000000001,0.025,0.05,0.455716009341143,0.1448865681886673
DIVISLAB,DIVI S LABORATORIES LTD,2025-03-07,5,0.36235289051495745,5578.75,5718.218749999999,5857.6875,0.025,0.05,0.3920029053944735,0.3380937874317169
GAIL,GAIL (INDIA) LTD,2025-03-07,10,0.36216743559678327,158.14,162.09349999999998,166.047,0.025,0.05,0.45787825287864226,0.13884219527244568
KITEX,KITEX GARMENTS LTD,2025-03-07,10,0.36202007132873854,171.41,175.69525,179.9805,0.025,0.05,0.45699318247332354,0.14041614532470703
SPARC,SUN PHARMA ADV.RES.CO.LTD,2025-03-07,10,0.3618049682283453,136.6,140.015,143.43,0.025,0.05,0.4651404897519594,0.12068875133991241
ZOMATO,ZOMATO LIMITED,2025-03-07,10,0.36170481837714596,216.83,222.25074999999998,227.6715,0.025,0.05,0.46455510630387475,0.1217208132147789
PARADEEP,PARADEEP PHOSPHATES LTD,2025-03-07,10,0.3616192994333542,94.72,97.088,99.456,0.025,0.05,0.455716009341143,0.1420603096485138
MUTHOOTFIN,MUTHOOT FINANCE LIMITED,2025-03-07,5,0.36121545374462705,2179.45,2233.9362499999997,2288.4225,0.025,0.05,0.39006732106362674,0.3376093804836273
RECLTD,REC LIMITED,2025-03-07,10,0.3610128940539231,406.2,416.35499999999996,426.51,0.025,0.05,0.45792154774732113,0.13489270210266113
BEPL,BHANSALI ENG. POLYMERS LT,2025-03-07,10,0.36095469011829995,108.65,111.36625,114.08250000000001,0.025,0.05,0.45792154774732113,0.13469868898391724
ARVINDFASN,ARVIND FASHIONS LIMITED,2025-03-07,10,0.3607428391586336,394.2,404.05499999999995,413.91,0.025,0.05,0.45699318247332354,0.13615870475769043
RAIN,RAIN INDUSTRIES LIMITED,2025-03-07,7,0.3597209876335258,131.17,134.44924999999998,137.7285,0.025,0.05,0.3186044151288721,0.43608033657073975
PARAGMILK,PARAG MILK FOODS LTD.,2025-03-07,10,0.3595213274069395,162.78,166.84949999999998,170.919,0.025,0.05,0.4666257291191769,0.10961105674505234
RAIN,RAIN INDUSTRIES LIMITED,2025-03-07,10,0.3594405628681185,131.17,134.44924999999998,137.7285,0.025,0.05,0.46366767265115494,0.11624397337436676
ITDCEM,ITD CEMENTATION INDIA LTD,2025-03-07,5,0.3592794510589613,535.1,548.4775,561.855,0.025,0.05,0.37606692046292917,0.3455442488193512
SCI,SHIPPING CORP OF INDIA LT,2025-03-07,10,0.35902792527245186,157.69,161.63224999999997,165.5745,0.025,0.05,0.45792154774732113,0.12827613949775696
JSWSTEEL,JSW STEEL LIMITED,2025-03-07,5,0.358876972330895,1011.15,1036.4287499999998,1061.7075,0.025,0.05,0.4027237835488649,0.32300230860710144
INDIANB,INDIAN BANK,2025-03-07,10,0.3588314340448615,530.15,543.40375,556.6575,0.025,0.05,0.47248174156975703,0.09364738315343857
IRFC,INDIAN RAILWAY FIN CORP L,2025-03-07,10,0.35852607055472036,123.42,126.5055,129.591,0.025,0.05,0.45792154774732113,0.12660329043865204
HITECH,HI-TECH PIPES LIMITED,2025-03-07,7,0.3585183997176874,113.88,116.72699999999999,119.574,0.025,0.05,0.3598854502382627,0.3559795916080475
RCF,RASHTRIYA CHEMICALS & FER,2025-03-07,10,0.3583079846100678,124.95,128.07375,131.19750000000002,0.025,0.05,0.45792154774732113,0.12587633728981018
SUVEN,SUVEN LIFE SCIENCES LTD,2025-03-07,7,0.35783565586608224,126.07,129.22175,132.3735,0.025,0.05,0.4079388165443612,0.2647869288921356
SUMICHEM,SUMITOMO CHEM INDIA LTD,2025-03-07,10,0.3569379771201088,491.9,504.19749999999993,516.495,0.025,0.05,0.4644484927183495,0.10608010739088058
RICOAUTO,RICO AUTO INDUSTRIES LTD,2025-03-07,7,0.3565258210387888,66.92,68.59299999999999,70.266,0.025,0.05,0.36779893674713876,0.33559003472328186
STARHEALTH,STAR HEALTH & AL INS CO L,2025-03-07,7,0.3564034953624414,366.55,375.71375,384.87750000000005,0.025,0.05,0.18867019734480553,0.6679081916809082
AMBUJACEM,AMBUJA CEMENTS LTD,2025-03-07,10,0.35627723978002795,499.8,512.295,524.7900000000001,0.025,0.05,0.45787825287864226,0.1192082092165947
BIKAJI,BIKAJI FOODS INTERN LTD,2025-03-07,10,0.35589582595334374,670.15,686.90375,703.6575,0.025,0.05,0.45699318247332354,0.12000199407339096
CONFIPET,CONFIDENCE PETRO IND LTD.,2025-03-07,7,0.35575811812870506,53.68,55.022,56.364000000000004,0.025,0.05,0.39493008224769743,0.28301018476486206
KIMS,KRISHNA INST OF MED SCI L,2025-03-07,10,0.3556398795442452,512.5,525.3125,538.125,0.025,0.05,0.45792154774732113,0.11698265373706818
GUJGASLTD,GUJARAT GAS LIMITED,2025-03-07,10,0.35541186048554085,389.0,398.72499999999997,408.45000000000005,0.025,0.05,0.45792154774732113,0.11622259020805359
ARVIND,ARVIND LIMITED,2025-03-07,10,0.3553532296025804,348.0,356.7,365.40000000000003,0.025,0.05,0.4651404897519594,0.09918295592069626
SBICARD,SBI CARDS & PAY SER LTD,2025-03-07,5,0.3551183890990625,834.8,855.6699999999998,876.54,0.025,0.05,0.38283129791246745,0.3324441909790039
INDUSINDBK,INDUSIND BANK LIMITED,2025-03-07,10,0.35494053810238857,936.75,960.1687499999999,983.5875000000001,0.025,0.05,0.46366767265115494,0.10124389082193375
TEXINFRA,TEXMACO INFRA & HOLDG LTD,2025-03-07,10,0.35490104220904045,99.31,101.79275,104.27550000000001,0.025,0.05,0.4555124188121888,0.1201411634683609
KIRLOSENG,KIRLOSKAR OIL ENG LTD,2025-03-07,10,0.3547146698154247,652.0,668.3,684.6,0.025,0.05,0.455716009341143,0.11904487758874893
IIFL,IIFL FINANCE LIMITED,2025-03-07,10,0.35459394404369254,322.1,330.1525,338.20500000000004,0.025,0.05,0.4666257291191769,0.09318644553422928
GNFC,GUJ NAR VAL FER & CHEM L,2025-03-07,10,0.35402874811457297,502.45,515.0112499999999,527.5725,0.025,0.05,0.45792154774732113,0.1116122156381607
LAURUSLABS,LAURUS LABS LIMITED,2025-03-07,10,0.3535889673254148,570.85,585.1212499999999,599.3925,0.025,0.05,0.46755681336227706,0.08766399323940277
NMDC,NMDC LTD.,2025-03-07,10,0.3534939856267211,67.13,68.80824999999999,70.48649999999999,0.025,0.05,0.47248174156975703,0.07585588842630386
GEOJITFSL,GEOJIT FINANCIAL SER L,2025-03-07,10,0.3532305973179903,78.86,80.83149999999999,82.803,0.025,0.05,0.4666257291191769,0.08864195644855499
BEL,BHARAT ELECTRONICS LTD,2025-03-07,10,0.35311602168370865,276.99,283.91474999999997,290.83950000000004,0.025,0.05,0.4742078477866533,0.07056842744350433
MARKSANS,MARKSANS PHARMA LIMITED,2025-03-07,10,0.35284966129169787,207.17,212.34924999999996,217.5285,0.025,0.05,0.45699318247332354,0.10984811186790466
EICHERMOT,EICHER MOTORS LTD,2025-03-07,5,0.3524774449363507,5100.7,5228.2175,5355.735,0.025,0.05,0.40147117162085394,0.3123916685581207
COALINDIA,COAL INDIA LTD,2025-03-07,10,0.35208854495432296,380.65,390.16624999999993,399.6825,0.025,0.05,0.4601954696284351,0.09983905404806137
KIRIINDUS,KIRI INDUSTRIES LIMITED,2025-03-07,10,0.35206394592004675,594.8,609.6699999999998,624.54,0.025,0.05,0.4666257291191769,0.08475311845541
HSCL,HIMADRI SPECIALITY CHEM L,2025-03-07,10,0.3520174364766732,434.8,445.66999999999996,456.54,0.025,0.05,0.46755681336227706,0.082425557076931
BLISSGVS,BLISS GVS PHARMA LTD,2025-03-07,10,0.35194325569377266,124.83,127.95074999999999,131.07150000000001,0.025,0.05,0.45699318247332354,0.10682675987482071
TFCILTD,TOURISM FINANCE CORP. OF,2025-03-07,10,0.3518848414130773,149.44,153.176,156.912,0.025,0.05,0.4666257291191769,0.0841561034321785
ULTRACEMCO,ULTRATECH CEMENT LIMITED,2025-03-07,5,0.3517979843218675,10582.4,10846.96,11111.52,0.025,0.05,0.39067731252413124,0.31998762488365173
TEXINFRA,TEXMACO INFRA & HOLDG LTD,2025-03-07,7,0.3511449917433441,99.31,101.79275,104.27550000000001,0.025,0.05,0.3722134483590769,0.31201785802841187
CROMPTON,CROMPT GREA CON ELEC LTD,2025-03-07,10,0.3510128707407601,344.45,353.06125,361.6725,0.025,0.05,0.47331827463403875,0.06563359498977661
CMSINFO,CMS INFO SYSTEMS LIMITED,2025-03-07,10,0.3507134805640832,452.75,464.06874999999997,475.38750000000005,0.025,0.05,0.46755681336227706,0.07807903736829758
BALRAMCHIN,BALRAMPUR CHINI MILLS LTD,2025-03-07,10,0.35067939487116095,465.5,477.13749999999993,488.77500000000003,0.025,0.05,0.4712535019008398,0.0693398118019104
FORTIS,FORTIS HEALTHCARE LTD,2025-03-07,10,0.35064435689614915,629.5,645.2375,660.975,0.025,0.05,0.45792154774732113,0.1003309115767479
GRANULES,GRANULES INDIA LIMITED,2025-03-07,10,0.350338967283236,493.15,505.47874999999993,517.8075,0.025,0.05,0.45792154774732113,0.09931294620037079
SPIC,SPIC LTD,2025-03-07,10,0.3500281561382036,81.74,83.78349999999999,85.827,0.025,0.05,0.4741009804063497,0.06052489951252937
VPRPL,VISHNU PRAKASH R PUNGLI L,2025-03-07,7,0.3498407946283314,172.27,176.57675,180.88350000000003,0.025,0.05,0.22101562088188356,0.5890875458717346
ALOKINDS,ALOK INDUSTRIES LIMITED,2025-03-07,10,0.3498321760841204,17.36,17.793999999999997,18.228,0.025,0.05,0.4744603373675111,0.05903313308954239
APTUS,APTUS VALUE HSG FIN I LTD,2025-03-07,10,0.34975016498925654,303.3,310.8825,318.46500000000003,0.025,0.05,0.47248174156975703,0.06337648630142212
CHENNPETRO,CHENNAI PETROLEUM CORP LT,2025-03-07,10,0.3496763195118562,529.2,542.43,555.6600000000001,0.025,0.05,0.46755681336227706,0.07462183386087418
ELECTCAST,ELECTROSTEEL CASTINGS LTD,2025-03-07,10,0.3495552691228952,102.02,104.57049999999998,107.121,0.025,0.05,0.4666257291191769,0.07639086246490479
GMRP&UI,GMR POW AND URBAN INFRA L,2025-03-07,10,0.34949002079762154,105.05,107.67624999999998,110.3025,0.025,0.05,0.4555124188121888,0.10210442543029785
RGL,RENAISSANCE GLOBAL LTD,2025-03-07,10,0.3493693945120367,132.07,135.37175,138.6735,0.025,0.05,0.45699318247332354,0.0982472226023674
BOMDYEING,BOMBAY DYEING & MFG. CO L,2025-03-07,10,0.34931284352110525,140.55,144.06375,147.57750000000001,0.025,0.05,0.45792154774732113,0.095892533659935
REDINGTON,REDINGTON LIMITED,2025-03-07,10,0.348874618352231,251.11,257.38775,263.6655,0.025,0.05,0.4666257291191769,0.07412202656269073
ASHOKLEY,ASHOK LEYLAND LTD,2025-03-07,10,0.34872423492734284,209.78,215.0245,220.269,0.025,0.05,0.4639979516872998,0.07975222915410995
NAM-INDIA,NIPPON L I A M LTD,2025-03-07,10,0.3486737234118391,528.95,542.17375,555.3975,0.025,0.05,0.46529067275393704,0.07656750828027725
SUNTV,SUN TV NETWORK LIMITED,2025-03-07,10,0.3485507273571362,569.9,584.1474999999999,598.395,0.025,0.05,0.45792154774732113,0.09335214644670486
CAPACITE,CAPACITE INFRAPROJECT LTD,2025-03-07,10,0.3485426369330541,337.85,346.29625,354.74250000000006,0.025,0.05,0.46755681336227706,0.07084289193153381
FACT,FACT LTD,2025-03-07,10,0.3480703879157417,659.2,675.68,692.1600000000001,0.025,0.05,0.4555124188121888,0.09737231582403183
IRCON,IRCON INTERNATIONAL LTD,2025-03-07,10,0.348068309714066,151.94,155.7385,159.537,0.025,0.05,0.45792154774732113,0.0917440876364708
ADANIPOWER,ADANI POWER LTD,2025-03-07,10,0.34806169583367014,506.15,518.8037499999999,531.4575,0.025,0.05,0.45792154774732113,0.0917220413684845
SYNGENE,SYNGENE INTERNATIONAL LTD,2025-03-07,10,0.3480535189595656,679.65,696.6412499999999,713.6325,0.025,0.05,0.4604771332778869,0.08573175221681595
ICICIPRULI,ICICI PRU LIFE INS CO LTD,2025-03-07,5,0.34767974880260333,549.55,563.2887499999999,577.0275,0.025,0.05,0.38283129791246745,0.3189193904399872
HUDCO,HSG & URBAN DEV CORPN LTD,2025-03-07,10,0.34759032442139287,182.27,186.82675,191.38350000000003,0.025,0.05,0.45792154774732113,0.09015080332756042
KNRCON,KNR CONSTRU LTD.,2025-03-07,10,0.34738728902963883,224.03,229.63074999999998,235.2315,0.025,0.05,0.46529067275393704,0.07227939367294312
RELIGARE,RELIGARE ENTER. LTD.,2025-03-07,10,0.346507741884362,235.76,241.65399999999997,247.548,0.025,0.05,0.4555124188121888,0.09216349571943283
NTPC,NTPC LTD,2025-03-07,10,0.34646296583090214,329.55,337.78875,346.02750000000003,0.025,0.05,0.46751339318459934,0.06401196867227554
LEMONTREE,LEMON TREE HOTELS LTD,2025-03-07,10,0.3462454678179214,129.01,132.23524999999998,135.4605,0.025,0.05,0.4616081014362673,0.07706598937511444
TIMETECHNO,TIME TECHNOPLAST LTD.,2025-03-07,10,0.34616106331559576,394.55,404.41375,414.27750000000003,0.025,0.05,0.46755681336227706,0.06290431320667267
ITDCEM,ITD CEMENTATION INDIA LTD,2025-03-07,10,0.34607640704141945,535.1,548.4775,561.855,0.025,0.05,0.4624025860801608,0.0746486559510231
IDBI,IDBI BANK LIMITED,2025-03-07,7,0.345487664137572,72.79,74.60975,76.4295,0.025,0.05,0.34567113945773004,0.34514692425727844
SONACOMS,SONA BLW PRECISION FRGS L,2025-03-07,10,0.3448912934856286,517.6,530.54,543.48,0.025,0.05,0.45792154774732113,0.08115403354167938
HCLTECH,HCL TECHNOLOGIES LTD,2025-03-07,5,0.34453557047498584,1557.95,1596.8987499999998,1635.8475,0.025,0.05,0.37797608448956543,0.31717514991760254
MANAPPURAM,MANAPPURAM FINANCE LTD,2025-03-07,10,0.34425858744074483,208.39,213.59974999999997,218.80949999999999,0.025,0.05,0.4742078477866533,0.04104364663362503
MANINFRA,MAN INFRA LTD,2025-03-07,10,0.3441454900122917,154.1,157.9525,161.805,0.025,0.05,0.455716009341143,0.08381427824497223
DELHIVERY,DELHIVERY LIMITED,2025-03-07,10,0.34391672477735974,255.45,261.83624999999995,268.2225,0.025,0.05,0.4616081014362673,0.06930351257324219
BANKINDIA,BANK OF INDIA,2025-03-07,10,0.34367717324640673,97.41,99.84525,102.2805,0.025,0.05,0.4601954696284351,0.07180114835500717
